login_hour,after_hours_flag,session_duration_mins,usb_events_count,files_accessed_count,email_count,unique_domains_visited,email_ext_recipient_count,file_copy_to_removable,usb_events_count_zscore,files_accessed_count_zscore,email_count_zscore,session_duration_mins_zscore,days_since_last_spike
8,0,590.0,0.0,0.0,1.0,9,0,0,0.0,0.0,0.0,-1.0512374590788824,93
8,0,647.0,0.0,0.0,8.0,34,6,0,0.0,0.0,-0.4873950056537225,-1.0822505827228266,8
7,0,596.0,0.0,0.0,15.0,35,3,0,0.0,0.0,0.3357279909894216,-0.3567145970041998,18
7,0,598.0,0.0,0.0,14.0,43,2,0,0.0,0.0,0.2709570473691128,-0.3328669309241949,10
8,0,591.0,0.0,0.0,2.0,8,5,0,0.0,0.0,-2.235592167732196,-0.3479845166629615,8
11,0,335.6333333333333,0.0,0.0,1.0,9,0,0,-0.6594090704417985,-0.4179698496072689,0.1825741858350553,0.4428806469728639,4
10,0,362.9,0.0,0.0,9.0,8,7,0,-0.5043668951391244,-0.3863731244386126,0.3770369514319491,0.331620804533166,15
11,0,255.26666666666668,1.0,2.0,13.0,44,17,2,0.5193914148890654,0.2980238069866885,-2.135381915876767,-0.1551475824396536,4
13,0,197.61666666666667,0.0,0.0,9.0,38,1,0,0.0,0.0,0.3277306934167168,-0.9912259241883216,50
7,0,654.0,0.0,0.0,3.0,16,6,0,0.0,0.0,0.2814870737309183,-0.8860266441423625,7
7,0,611.0,0.0,0.0,9.0,38,7,0,0.0,0.0,0.2627691364061192,0.7434479688530685,8
7,0,469.0,0.0,0.0,15.0,28,10,0,0.0,0.0,0.3354249499820592,-0.5640553037039214,23
7,0,531.0,0.0,0.0,1.0,8,1,0,0.0,0.0,0.0,-0.5961527225219868,30
11,0,391.6166666666667,0.0,0.0,3.0,15,0,0,0.0,0.0,0.1825741858350555,0.712230802333559,39
12,0,261.03333333333336,0.0,0.0,9.0,31,4,0,-0.6594090704417984,-0.534264603773164,0.2333668654644724,-0.9343722726772348,7
9,0,600.0,0.0,0.0,9.0,40,4,0,0.0,0.0,0.0,-0.7095529178426224,45
7,1,484.45,0.0,0.0,11.0,44,11,0,0.0,0.0,0.239785116524291,-1.4513211714794505,2
7,0,478.0,0.0,0.0,9.0,30,2,0,-0.5033865892655736,-0.2619401224468008,0.2681432946136848,-0.5522994218141329,8
11,0,418.1,0.0,0.0,9.0,37,3,0,0.0,0.0,0.358568582800319,0.2384443969418519,4
12,0,455.8666666666667,0.0,0.0,9.0,31,7,0,0.0,0.0,0.2964435660944393,-0.0810773487992537,3
7,0,597.0,0.0,0.0,9.0,20,4,0,0.0,0.0,0.4606464174952628,-0.7690015671295337,8
8,0,596.0,0.0,0.0,11.0,16,11,0,0.0,0.0,0.3070976116635081,-0.8854627116756526,31
8,0,480.0,0.0,0.0,3.0,19,2,0,-0.5962564743307677,-0.6389356704071388,0.182574185835056,-0.2903541213159615,18
10,0,321.03333333333336,3.0,5.0,11.0,48,11,5,-0.1729072214122212,-0.7077067478875338,0.4495928298583372,0.8418479014437661,3
7,0,649.0,0.0,0.0,11.0,22,3,0,0.0,0.0,0.0,-0.6856019247063719,100
9,0,597.0,2.0,3.0,10.0,43,8,3,0.845570894761085,0.1348399724926483,0.2709570473691125,-0.3936493132570465,2
14,0,200.91666666666663,0.0,0.0,1.0,10,0,0,0.0,0.0,0.0,-1.240934252110088,65
8,0,656.0,0.0,0.0,9.0,43,4,0,0.0,0.0,0.4168726082816914,0.0895644153138667,25
11,0,348.3333333333333,0.0,0.0,15.0,49,11,0,0.0,0.0,0.2519805374273588,-0.3183923437850072,18
13,0,187.3,1.0,5.0,12.0,47,7,5,-2.0587524228186225,1.1697563554866162,-0.8086233114621806,-1.0652236429781057,2
8,0,600.0,0.0,0.0,11.0,30,16,0,0.0,0.0,0.320456580914923,-0.2781498225323708,10
7,0,468.0,0.0,0.0,11.0,56,22,0,0.0,0.0,0.3255970073646952,-0.5062964615155159,9
13,0,229.51666666666668,0.0,0.0,15.0,46,3,0,0.0,0.0,0.2893183802144741,-0.4615749127228862,7
7,0,546.0,0.0,0.0,15.0,41,12,0,0.0,0.0,0.3255970073646944,1.884552992742927,3
8,0,590.0,0.0,0.0,11.0,35,6,0,0.0,0.0,0.3291161601450184,-0.4015048798108166,3
8,0,474.0,1.0,7.0,7.0,46,7,7,0.9051282157788598,2.2041142570474106,-2.0825868869252298,-0.5321157979150425,1
9,0,712.0,0.0,0.0,9.0,29,4,0,0.0,0.0,0.3015209897000305,-1.1258305022590178,17
7,0,595.0,0.0,0.0,15.0,42,4,0,0.0,0.0,0.358568582800319,-0.2221252404362851,23
8,0,464.0,0.0,0.0,5.0,29,1,0,0.0,0.0,0.2627691364061208,-0.6967907299065956,10
13,0,262.81666666666666,0.0,0.0,3.0,22,1,0,0.0,0.0,0.3070976116635081,-0.5579726143818761,10
14,0,105.75,0.0,0.0,3.0,14,0,0,0.0,0.0,0.3614285968633781,-1.157940593046151,4
9,0,714.0,0.0,0.0,3.0,21,5,0,0.0,0.0,0.0,-0.1704341641932453,57
9,0,720.0,0.0,0.0,3.0,21,1,0,0.0,0.0,0.1825741858350559,-0.0857316890076479,29
8,0,534.0,0.0,0.0,9.0,45,1,0,0.0,0.0,0.3010398644698057,-0.5729923207097046,17
12,0,342.28333333333336,0.0,0.0,1.0,58,0,0,-0.5033865892655737,-0.4166648954974751,-31.218477434578496,0.1096527681606897,1
7,0,538.0,0.0,0.0,1.0,9,2,0,0.0,0.0,0.2627691364061217,-0.8249579113842744,4
12,0,249.4333333333333,0.0,0.0,15.0,41,12,0,0.0,0.0,0.3255970073646944,-0.6773613380360433,4
4,1,506.1333333333333,0.0,0.0,10.0,41,5,0,0.0,0.0,-0.2154014940854983,-0.3267208692946303,5
12,0,186.41666666666663,0.0,0.0,9.0,29,10,0,0.0,0.0,-3.028094480414346,-0.4798786116378691,7
11,0,302.9,8.0,26.0,9.0,34,0,26,-1.3084525947741,0.6465071772603231,0.239785116524291,0.0724389022480207,1
11,0,295.7,1.0,11.0,1.0,7,3,11,-0.8735890880367279,1.61992781588723,0.0,-0.2697520970564125,4
13,0,240.53333333333333,1.0,0.0,4.0,35,0,0,0.5695868886695797,-0.4373233156015985,-8.117192321782877,-0.6051981496398531,7
9,0,487.0,2.0,6.0,3.0,21,3,6,-0.2361550989693657,0.0229896054989797,0.3277306934167253,1.6304148007570174,10
9,0,412.8333333333333,9.0,25.0,18.0,56,31,25,0.5424047368439219,0.2115855361504237,0.3172426800743382,0.8761816343630077,4
14,0,328.1333333333333,0.0,0.0,1.0,7,0,0,0.0,0.0,0.3277306934167249,-0.814774143324978,1
7,0,676.0,0.0,0.0,9.0,38,4,0,-0.4629565945598523,0.0,0.2855277647054137,0.7385792151028013,10
8,0,567.2166666666667,0.0,0.0,9.0,45,11,0,-0.4130232866245168,-0.391226234647734,0.2663303923809704,2.142139313198294,3
8,0,506.0,0.0,0.0,3.0,16,0,0,0.0,0.0,0.3070976116635081,2.355589523516521,28
12,0,340.03333333333336,0.0,0.0,1.0,5,1,0,0.0,0.0,0.1825741858350553,0.0163782249640075,3
11,0,394.51666666666665,0.0,0.0,9.0,35,1,0,0.0,0.0,0.3135364169371125,0.2641490107323149,17
12,0,354.51666666666665,0.0,0.0,2.0,16,0,0,0.0,0.0,-1.9961344758128023,-0.6515691751149549,1
5,1,280.56666666666666,4.0,9.0,14.0,30,1,9,3.965679089923654,2.4030756260309394,0.302699805411058,-0.165969563508346,3
12,0,296.6166666666667,1.0,24.0,9.0,29,7,24,1.1389793034903788,1.4063489055678395,0.223222262989509,-0.7527018122856113,25
12,0,252.3,2.0,6.0,9.0,40,8,6,0.988247085705542,0.3682077618858503,0.1042181520704243,-0.5978584511555165,3
12,0,334.7333333333333,0.0,0.0,11.0,38,11,0,0.0,0.0,0.2573131276520895,-0.4675977573029216,34
12,0,217.66666666666663,0.0,0.0,13.0,13,20,0,0.0,0.0,0.4629565945598449,-0.2823197950801036,2
14,0,234.11666666666667,0.0,0.0,1.0,8,0,0,0.0,0.0,0.1825741858350553,-0.6901212896093389,24
9,0,473.0,0.0,0.0,3.0,22,7,0,0.0,0.0,-0.208047067005407,-0.5210205151303318,11
12,0,535.5166666666667,0.0,0.0,9.0,41,2,0,0.0,0.0,0.0,0.097385647683213,36
7,0,537.0,0.0,0.0,1.0,8,0,0,-0.7784609470818672,-0.6683083043636209,0.0,-0.7659755121870969,2
9,0,543.0,0.0,0.0,3.0,24,1,0,-0.5928871321888771,-0.539185307070211,0.1825741858350555,-0.338588194146686,1
8,0,623.0,9.0,27.0,11.0,36,12,27,0.971496940966006,0.8888504202884212,0.4396968652757625,1.7889580261255116,1
12,0,299.6666666666667,0.0,0.0,16.0,53,8,0,-0.4629565945598522,-0.3895474795445122,0.2627691364061222,-0.6631289663321158,20
6,0,82.11666666666666,5.0,11.0,0.0,1,0,11,4.3817804600413295,6.511812628116975,-5.294651389216607,-24.13455868514534,2
11,0,397.78333333333336,2.0,8.0,9.0,41,5,8,1.1463996727746515,0.9354670878270404,0.3328003012769182,0.5864537026662124,3
8,0,595.0,0.0,0.0,9.0,18,2,0,0.0,0.0,0.2627691364061192,-0.4167899747069392,9
8,0,489.1833333333333,0.0,0.0,10.0,29,0,0,-0.4571750310428262,-0.4826265201179118,0.2823563102015847,0.3044254393384497,4
13,0,291.85,1.0,0.0,9.0,31,1,0,-0.9410491815642028,-0.8411480966404975,0.3795367872068989,-0.2863242343501224,5
12,0,377.6,0.0,0.0,9.0,36,7,0,0.0,0.0,0.3436878864006108,-0.3994614098335415,1
4,1,129.5,0.0,0.0,0.0,0,0,0,-10.897830056301116,-1.340283110469385,-5.496210815947054,-9.945117086311992,1
8,0,485.0,0.0,0.0,3.0,17,2,0,0.0,0.0,0.3140691894826882,-0.1439845966873198,17
10,0,284.3666666666667,1.0,7.0,16.0,29,2,7,-0.88775582419775,0.5912305569137738,0.3509163013181139,-0.0215554892720774,4
16,0,515.25,3.0,0.0,10.0,31,2,0,0.8877558241977497,-0.7455218869639718,0.2982566934952573,1.5851445766549397,4
11,0,306.06666666666666,0.0,0.0,3.0,22,0,0,0.0,0.0,0.3948594414403988,0.0654043894379957,8
12,0,318.06666666666666,8.0,1.0,14.0,19,20,1,-0.8815943578141648,-0.2682967868811061,-2.198484326378879,0.0456716860680917,4
13,0,310.8833333333333,0.0,0.0,9.0,40,10,0,0.0,0.0,0.2483991297480224,-0.572084089666525,10
12,0,350.35,1.0,4.0,3.0,16,5,4,-0.076774402915877,0.2352223395814235,0.1825741858350556,-0.5641405424114918,4
12,0,379.4,1.0,9.0,11.0,36,10,9,1.1389793034903797,2.3745274586631604,0.215401494085498,-0.5913240971931911,1
7,0,671.0,0.0,0.0,2.0,12,1,0,0.0,0.0,-2.556038601690775,2.844857813535111,35
7,0,612.0,1.0,7.0,1.0,7,0,7,0.0705890775503958,1.623230233078544,0.0,2.287770027266085,4
8,0,600.0,0.0,0.0,1.0,10,2,0,0.0,0.0,0.1825741858350553,-0.5282732192736846,31
11,0,313.15,2.0,9.0,3.0,11,6,9,1.4740362528166446,1.75395626890469,0.0,0.1952182267977755,3
8,0,532.0,9.0,0.0,9.0,12,8,0,0.4105662553831132,-0.6262064478002749,0.3537557190529359,0.025227943050023,3
13,0,337.1666666666667,3.0,2.0,1.0,8,1,2,3.7805667504067375,0.7279761250059512,0.1042181520704228,-0.7778837108816408,5
10,0,486.3833333333333,0.0,0.0,3.0,19,0,0,-1.2152755002880715,-1.0478086035899776,0.1825741858350556,0.5784155497899703,5
12,0,279.3333333333333,9.0,4.0,8.0,14,9,4,1.358957751055652,1.1243231582167836,-2.235592167732196,-0.4613089119965141,5
7,0,599.0,9.0,10.0,14.0,37,2,10,0.504838780689221,2.659673697997232,0.330280173248922,-0.020407141711381,1
1,1,268.18333333333334,12.0,30.0,11.0,30,13,30,0.5525062514530827,0.0649158187872888,0.3140691894826879,-0.1887888932997954,13
14,0,174.88333333333333,0.0,0.0,3.0,19,6,0,-0.5607653977603301,-0.2720352730670482,0.1825741858350555,-0.5904183604174881,5
8,0,594.7666666666667,0.0,0.0,1.0,4,1,0,0.0,0.0,0.1825741858350553,2.228910381248037,25
7,0,476.0,0.0,0.0,14.0,50,3,0,0.0,0.0,0.3277306934167259,-1.0017059422310044,2
13,0,128.96666666666667,0.0,0.0,14.0,40,5,0,0.0,0.0,-0.114058084079953,-0.9569724054253724,1
10,0,415.03333333333336,0.0,0.0,10.0,36,2,0,-0.6509564441938054,-0.4373233156015985,0.399174973339586,0.3318834918188662,1
9,0,529.3833333333333,0.0,0.0,3.0,11,0,0,0.0,0.0,0.3614285968633781,0.9786411931589196,2
7,0,616.0,8.0,22.0,9.0,37,14,11,0.0412175561641549,-0.5884108395851966,0.2075635732841953,1.806517991973942,11
12,0,244.26666666666668,0.0,0.0,14.0,38,5,0,0.0,0.0,0.1976703995574386,-0.4526365162772492,2
8,0,590.4666666666667,0.0,0.0,17.0,42,10,0,-0.6097498436202109,-0.6399362458017411,-1.2194996872404087,2.2708380646348103,9
8,0,472.0,0.0,0.0,10.0,36,7,0,-0.4105662553831136,-0.4313054437357841,0.2823563102015847,-0.8943813544563197,5
8,0,616.0,7.0,25.0,5.0,29,2,25,-0.8561908778752424,0.2077372424597043,-15.389390284651745,1.1514260234196978,2
12,0,214.35,0.0,0.0,4.0,16,6,0,-1.1463996727746508,-1.423073241883151,-15.528504658493286,-0.8387585825305893,4
12,0,303.26666666666665,1.0,24.0,9.0,44,11,24,1.3904435743076131,1.3745488648086428,0.223222262989509,-0.7057448418250957,26
7,0,493.0,0.0,0.0,12.0,50,3,0,0.0,0.0,-1.5211430964109258,2.178627692966816,3
12,0,393.9166666666667,2.0,5.0,15.0,9,18,5,1.5937538027001656,0.7764206516381975,0.5440380182948811,0.1073738582054651,6
13,0,237.65,0.0,0.0,9.0,37,3,0,0.0,0.0,0.3070976116635074,-0.9720548426109512,2
13,0,246.38333333333333,0.0,0.0,13.0,49,19,0,-0.5033865892655737,-0.4166648954974751,0.2584920609597273,-0.6119451145440962,2
7,0,617.0,1.0,3.0,9.0,30,8,3,1.6520931464980677,1.1784333812989944,0.1885184757159747,-0.1341950550647173,9
8,0,558.0,0.0,0.0,14.0,15,9,0,0.0,0.0,0.1038048870017305,0.2700167131781034,25
12,0,270.8666666666667,0.0,0.0,9.0,33,10,0,-0.643650304346789,-0.3788695686363179,0.3346896583134506,-0.780740056741743,4
8,0,595.0,0.0,0.0,11.0,25,0,0,-0.742142300235238,-0.4284207088802645,0.3383010948141076,-0.9096249396829684,2
8,0,492.0,0.0,0.0,3.0,21,0,0,0.0,0.0,0.3140691894826882,0.5626685006697745,18
13,0,436.23333333333335,0.0,0.0,8.0,34,1,0,0.0,0.0,-1.0,-0.5425527820615268,37
13,0,206.83333333333331,9.0,22.0,19.0,58,1,22,1.288739737827936,-0.4405167710510191,0.4312267904248063,-1.1572642323451652,17
13,0,271.6,2.0,0.0,1.0,5,2,0,1.3172686466209538,-0.7320085621787761,0.0,-0.7295691540309455,1
13,0,379.3833333333333,1.0,3.0,9.0,55,8,3,-0.1130280071330809,1.162176556939441,0.2046803874219138,-0.6523804989785602,6
11,0,254.9333333333333,1.0,4.0,15.0,32,14,0,0.4793714505029497,1.2152266229320692,0.4915960401250862,-0.1505653942687561,2
13,0,267.3333333333333,1.0,0.0,9.0,29,1,0,1.6520931464980673,-0.391226234647734,0.2663303923809704,-0.4570338283698822,1
21,1,511.4,0.0,0.0,11.0,44,15,0,0.0,0.0,0.2984602122453096,-0.0803307620942124,6
14,0,261.8,0.0,0.0,9.0,36,5,0,0.0,0.0,0.2972864021326341,-0.8317439584013444,10
12,0,202.9833333333333,1.0,7.0,9.0,29,1,7,-0.3140691894826885,0.9236578683010228,0.3277306934167238,-0.4828401850426483,32
7,0,606.0,6.0,27.0,15.0,62,19,27,-2.316342682997588,0.9517450984506488,0.2494847954535612,-0.1684003776670917,28
7,0,545.0,0.0,0.0,9.0,42,7,0,0.0,0.0,0.3469362841988356,0.295066428929711,25
7,0,616.0,0.0,0.0,9.0,24,4,0,0.0,0.0,0.318431470490279,1.750309820547127,24
22,1,510.2833333333333,0.0,0.0,10.0,47,12,0,0.0,0.0,-1.807142984316875,0.2406231961506418,20
9,1,759.2666666666667,0.0,0.0,3.0,15,2,0,0.0,0.0,0.2627691364061226,2.1288138146208597,3
8,0,619.0,0.0,0.0,1.0,10,1,0,0.0,0.0,0.0,2.1062783713973325,73
7,0,617.0,0.0,0.0,8.0,26,1,0,0.0,0.0,-2.949576240750514,1.6704188508244462,5
22,1,498.8833333333333,0.0,0.0,11.0,24,1,0,0.0,0.0,0.239785116524291,-0.6037949165342809,5
7,0,557.0,0.0,0.0,15.0,51,16,0,0.0,0.0,0.2373026999218016,1.1918220143818992,20
7,0,613.0,0.0,0.0,9.0,32,1,0,0.0,0.0,0.2627691364061196,1.3346549137048265,27
7,0,562.0,0.0,0.0,1.0,6,0,0,0.0,0.0,0.1825741858350553,1.9867671197196248,81
12,1,327.90000000000003,3.0,13.0,9.0,21,2,13,1.9801448893380345,1.386633718492761,0.3614285968633791,-0.5952868034955346,3
10,0,555.2833333333333,0.0,0.0,1.0,9,1,0,0.0,0.0,0.0,1.6721100079208353,68
8,0,538.0,0.0,0.0,15.0,33,8,0,0.0,0.0,0.3614285968633768,-1.1915229575486517,21
8,0,552.0,0.0,0.0,15.0,54,21,0,0.0,0.0,0.3520019420850381,0.2002960856043637,26
7,0,555.0,0.0,0.0,1.0,8,3,0,0.0,0.0,0.3277306934167249,1.7341869960637042,11
7,0,656.0,0.0,0.0,3.0,13,0,0,0.0,0.0,0.2814870737309184,0.1760798485078328,21
15,0,609.1833333333333,1.0,6.0,18.0,48,15,6,-0.1482217830472193,0.9190356077226198,0.3464596491849333,1.8907139215895568,4
7,0,607.0,0.0,0.0,9.0,35,1,0,0.0,0.0,0.3637516100113122,0.8033946351948825,13
14,0,547.1333333333333,0.0,0.0,9.0,35,6,0,0.0,0.0,0.4000281521624735,0.9452704274675826,11
21,1,516.2666666666667,0.0,0.0,11.0,51,13,0,0.0,0.0,0.3036875835622759,0.6039392435757612,14
8,0,496.0,0.0,0.0,0.0,16,0,0,0.0,0.0,-6.144286146677436,1.9919298999136985,5
7,0,611.0,0.0,0.0,9.0,15,0,0,0.0,0.0,0.3476108935769038,1.095508660418436,20
8,0,620.0,0.0,0.0,1.0,6,0,0,0.0,0.0,0.3856396617542711,2.743580161036653,3
7,0,553.0,0.0,0.0,15.0,29,2,0,0.0,0.0,0.350823207722812,1.5462687981841432,4
9,0,490.48333333333335,3.0,2.0,3.0,20,3,2,0.776271474805948,-1.0455364256904132,0.3010398644698075,0.6795185558899137,12
14,0,153.28333333333333,0.0,0.0,3.0,18,3,0,0.0,0.0,0.3948594414403988,-0.902778407434837,10
8,0,555.0,0.0,0.0,14.0,33,2,0,0.0,0.0,0.2584775718463561,1.2306834550462484,12
7,0,606.0,0.0,0.0,1.0,9,1,0,0.0,0.0,0.0,0.4833401223145909,28
9,0,537.0,0.0,0.0,3.0,15,0,0,0.0,0.0,0.1825741858350547,1.9742505826425536,27
8,0,494.0,0.0,0.0,3.0,22,1,0,0.0,0.0,0.3070976116635081,1.3965725607732202,10
7,0,560.0,9.0,3.0,14.0,30,5,3,0.6952217871538088,0.8830809321761558,0.2420451581541316,1.8693830319745968,18
13,0,174.03333333333333,2.0,1.0,1.0,9,1,1,0.1241170676447992,-0.7439220772134155,0.0,-1.1774833693184554,11
7,0,674.0,0.0,0.0,3.0,18,3,0,0.0,0.0,0.2814870737309183,1.035882695821061,10
7,0,558.0,0.0,0.0,9.0,26,0,0,0.0,0.0,0.3140691894826874,1.6458672229475722,35
7,0,556.0,0.0,0.0,12.0,36,5,0,0.0,0.0,-1.4901053218635565,2.7002125671255417,26
14,0,325.31666666666666,0.0,0.0,1.0,9,2,0,-1.4603321452856903,-0.7730107774801439,0.2627691364061217,-0.6781712218384083,8
7,0,681.0,0.0,0.0,9.0,23,5,0,0.0,0.0,0.3277306934167238,2.1021530912489954,4
7,0,553.0,0.0,0.0,15.0,61,17,0,0.0,0.0,0.3123945605252806,1.736086803704591,5
10,0,389.26666666666665,8.0,14.0,18.0,52,12,14,0.0,-3.187802273249304,-0.7448462743701184,0.1348135356168856,18
13,0,217.95,9.0,0.0,15.0,54,21,0,0.5496210815947067,-0.563624191597444,0.2911963626789091,-0.6852727373001646,13
7,0,524.0,0.0,0.0,9.0,32,1,0,0.0,0.0,0.2324591729331101,-1.1621036208484277,46
8,0,490.0,9.0,24.0,3.0,20,6,24,0.5120028248509645,0.6271603500403516,0.1825741858350547,-0.3821407587384284,4
7,0,612.0,0.0,0.0,9.0,15,3,0,-0.7421423002352375,-0.6131279849476176,0.2525671913079996,1.671448582475689,20
8,0,609.0,0.0,0.0,9.0,31,5,0,0.0,0.0,0.2627691364061208,0.7361396002470824,18
7,0,556.0,0.0,0.0,1.0,5,0,0,0.0,0.0,0.2627691364061217,1.4627504610645938,11
7,0,553.0,0.0,0.0,11.0,40,5,0,0.0,0.0,0.3436878864006112,1.324221607352304,25
13,0,283.45,3.0,7.0,9.0,24,1,7,-0.95197163823299,-0.23951814470294,0.3015209897000297,-0.2101856300619826,10
12,0,417.85,0.0,0.0,9.0,34,3,0,-1.2041594578792292,-0.7302967433402215,0.1825741858350612,0.3579512969556959,14
9,0,558.0,0.0,0.0,9.0,38,3,0,0.0,0.0,0.3247620571250925,2.7881636328106825,5
8,0,660.0,0.0,0.0,9.0,25,1,0,0.0,0.0,0.2397851165242912,-0.4870528641731753,26
9,0,556.0,0.0,0.0,3.0,18,5,0,0.0,0.0,0.3140691894826882,1.956496813429962,27
8,0,725.0,0.0,0.0,9.0,38,9,0,0.0,0.0,0.3614285968633776,0.8351205694126429,24
7,0,624.0,0.0,0.0,9.0,37,9,0,0.0,0.0,0.2420451581541318,3.941483263395455,18
7,0,480.0,0.0,0.0,11.0,47,9,0,0.0,0.0,0.409379174321322,-0.2967165911344062,7
7,1,562.1666666666666,0.0,0.0,11.0,38,6,0,0.0,0.0,0.3700855440491147,2.717502784597192,28
14,0,420.6666666666667,0.0,0.0,9.0,39,4,0,0.0,0.0,0.3070976116635074,0.5249179815773376,3
14,0,475.5833333333333,0.0,0.0,15.0,36,17,0,-0.7939992333804208,-0.5372463929057356,0.3436878864006151,-0.1385734204295367,5
7,0,597.15,1.0,0.0,9.0,38,2,0,-0.1482217830472193,-0.6792375404552052,0.3374347040349872,2.013975892699308,13
8,0,551.0,0.0,0.0,9.0,38,7,0,0.0,0.0,0.2483991297480208,1.426399025658722,5
7,0,618.0,0.0,0.0,10.0,38,2,0,0.0,0.0,-3.6787679096857264,1.881754119791203,52
7,0,487.0,0.0,0.0,9.0,10,3,0,0.0,0.0,0.207563573284195,0.2773615937749891,18
