login_hour,after_hours_flag,session_duration_mins,usb_events_count,files_accessed_count,email_count,unique_domains_visited,email_ext_recipient_count,file_copy_to_removable,usb_events_count_zscore,files_accessed_count_zscore,email_count_zscore,session_duration_mins_zscore,days_since_last_spike
12,0,192.81666666666666,0,0,9,34,10,0,0.0,0.0,0.41056625538311214,-0.952184878142092,14
8,0,588.0,0,0,1,8,4,0,0.0,0.0,0.2627691364061217,-0.4246138009436888,11
13,0,188.23333333333332,0,0,9,30,2,0,0.0,0.0,0.3605162809021518,-1.0592648959772466,15
8,0,468.0,0,0,3,19,4,0,0.0,0.0,0.3070976116635081,-0.8439080202023759,7
7,0,594.0,0,0,9,40,8,0,0.0,0.0,0.32773069341672295,-0.30059151584298005,46
7,0,657.0,0,0,3,20,3,0,0.0,0.0,0.2627691364061226,-0.82367740884805,4
8,0,536.0,0,0,15,40,9,0,0.0,0.0,0.39917497333958596,-0.270276507453598,16
13,0,131.81666666666666,0,0,9,38,1,0,0.0,0.0,0.43061957668684303,-0.8746881449845909,3
12,0,379.4,8,27,9,38,0,27,-1.6520931464980773,0.8735890880367291,0.3221849344569846,-0.44517798550800797,15
8,0,715.0,0,0,9,38,4,0,0.0,0.0,0.26276913640612515,-0.6929796470087608,8
8,1,486.8333333333333,0,0,11,31,9,0,0.0,0.0,0.31502308443388,-1.0328405876067013,2
8,0,598.0,0,0,1,9,0,0,0.0,0.0,0.18257418583505533,-0.49738390874545724,30
8,0,590.0,0,0,1,9,0,0,0.0,0.0,0.0,-1.0512374590788824,93
8,0,647.0,0,0,8,34,6,0,0.0,0.0,-0.4873950056537225,-1.0822505827228266,8
7,0,596.0,0,0,15,35,3,0,0.0,0.0,0.3357279909894216,-0.35671459700419983,18
7,0,598.0,0,0,14,43,2,0,0.0,0.0,0.2709570473691128,-0.33286693092419495,10
8,0,591.0,0,0,2,8,5,0,0.0,0.0,-2.2355921677321957,-0.34798451666296154,8
11,0,335.6333333333333,0,0,1,9,0,0,-0.6594090704417985,-0.4179698496072689,0.18257418583505533,0.4428806469728639,4
10,0,362.9,0,0,9,8,7,0,-0.5043668951391244,-0.38637312443861266,0.3770369514319491,0.33162080453316606,15
11,0,255.26666666666668,1,2,13,44,17,2,0.5193914148890654,0.29802380698668857,-2.135381915876767,-0.15514758243965363,4
13,0,197.61666666666667,0,0,9,38,1,0,0.0,0.0,0.32773069341671685,-0.9912259241883217,50
7,0,654.0,0,0,3,16,6,0,0.0,0.0,0.28148707373091836,-0.8860266441423625,7
7,0,611.0,0,0,9,38,7,0,0.0,0.0,0.26276913640611926,0.7434479688530685,8
7,0,469.0,0,0,15,28,10,0,0.0,0.0,0.33542494998205924,-0.5640553037039214,23
7,0,531.0,0,0,1,8,1,0,0.0,0.0,0.0,-0.5961527225219868,30
11,0,391.6166666666667,0,0,3,15,0,0,0.0,0.0,0.1825741858350555,0.712230802333559,39
12,0,261.03333333333336,0,0,9,31,4,0,-0.6594090704417984,-0.534264603773164,0.23336686546447247,-0.9343722726772349,7
9,0,600.0,0,0,9,40,4,0,0.0,0.0,0.0,-0.7095529178426224,45
7,1,484.45,0,0,11,44,11,0,0.0,0.0,0.23978511652429105,-1.4513211714794505,2
7,0,478.0,0,0,9,30,2,0,-0.5033865892655736,-0.26194012244680087,0.26814329461368486,-0.5522994218141329,8
11,0,418.1,0,0,9,37,3,0,0.0,0.0,0.35856858280031906,0.23844439694185193,4
12,0,455.8666666666667,0,0,9,31,7,0,0.0,0.0,0.29644356609443934,-0.08107734879925373,3
7,0,597.0,0,0,9,20,4,0,0.0,0.0,0.4606464174952628,-0.7690015671295337,8
8,0,596.0,0,0,11,16,11,0,0.0,0.0,0.3070976116635081,-0.8854627116756526,31
8,0,480.0,0,0,3,19,2,0,-0.5962564743307677,-0.6389356704071388,0.18257418583505608,-0.29035412131596156,18
10,0,321.03333333333336,3,5,11,48,11,5,-0.17290722141222123,-0.7077067478875338,0.44959282985833726,0.8418479014437661,3
7,0,649.0,0,0,11,22,3,0,0.0,0.0,0.0,-0.6856019247063719,100
9,0,597.0,2,3,10,43,8,3,0.845570894761085,0.1348399724926483,0.2709570473691125,-0.39364931325704655,2
14,0,200.91666666666666,0,0,1,10,0,0,0.0,0.0,0.0,-1.240934252110088,65
8,0,656.0,0,0,9,43,4,0,0.0,0.0,0.4168726082816914,0.08956441531386672,25
11,0,348.3333333333333,0,0,15,49,11,0,0.0,0.0,0.2519805374273588,-0.3183923437850072,18
13,0,187.3,1,5,12,47,7,5,-2.0587524228186225,1.1697563554866162,-0.8086233114621806,-1.0652236429781057,2
8,0,600.0,0,0,11,30,16,0,0.0,0.0,0.320456580914923,-0.27814982253237086,10
7,0,468.0,0,0,11,56,22,0,0.0,0.0,0.3255970073646952,-0.5062964615155159,9
13,0,229.51666666666668,0,0,15,46,3,0,0.0,0.0,0.2893183802144741,-0.46157491272288625,7
7,0,546.0,0,0,15,41,12,0,0.0,0.0,0.3255970073646944,1.884552992742927,3
8,0,590.0,0,0,11,35,6,0,0.0,0.0,0.32911616014501843,-0.4015048798108166,3
8,0,474.0,1,7,7,46,7,7,0.9051282157788598,2.2041142570474106,-2.0825868869252298,-0.5321157979150425,1
9,0,712.0,0,0,9,29,4,0,0.0,0.0,0.30152098970003055,-1.1258305022590178,17
7,0,595.0,0,0,15,42,4,0,0.0,0.0,0.35856858280031906,-0.22212524043628512,23
8,0,464.0,0,0,5,29,1,0,0.0,0.0,0.2627691364061208,-0.6967907299065956,10
13,0,262.81666666666666,0,0,3,22,1,0,0.0,0.0,0.3070976116635081,-0.5579726143818761,10
14,0,105.75,0,0,3,14,0,0,0.0,0.0,0.36142859686337814,-1.157940593046151,4
9,0,714.0,0,0,3,21,5,0,0.0,0.0,0.0,-0.1704341641932453,57
9,0,720.0,0,0,3,21,1,0,0.0,0.0,0.1825741858350559,-0.08573168900764791,29
8,0,534.0,0,0,9,45,1,0,0.0,0.0,0.30103986446980574,-0.5729923207097046,17
12,0,342.28333333333336,0,0,1,58,0,0,-0.5033865892655737,-0.41666489549747515,-31.218477434578496,0.10965276816068974,1
7,0,538.0,0,0,1,9,2,0,0.0,0.0,0.26276913640612176,-0.8249579113842744,4
12,0,249.43333333333334,0,0,15,41,12,0,0.0,0.0,0.3255970073646944,-0.6773613380360433,4
4,1,506.1333333333333,0,0,10,41,5,0,0.0,0.0,-0.2154014940854983,-0.32672086929463034,5
12,0,186.41666666666666,0,0,9,29,10,0,0.0,0.0,-3.028094480414346,-0.4798786116378691,7
11,0,302.9,8,26,9,34,0,26,-1.3084525947741,0.6465071772603231,0.23978511652429105,0.0724389022480207,1
11,0,295.7,1,11,1,7,3,11,-0.8735890880367279,1.61992781588723,0.0,-0.2697520970564125,4
13,0,240.53333333333333,1,0,4,35,0,0,0.5695868886695797,-0.43732331560159854,-8.117192321782877,-0.6051981496398531,7
9,0,487.0,2,6,3,21,3,6,-0.2361550989693657,0.022989605498979746,0.3277306934167253,1.6304148007570174,10
9,0,412.8333333333333,9,25,18,56,31,25,0.5424047368439219,0.2115855361504237,0.3172426800743382,0.8761816343630077,4
14,0,328.1333333333333,0,0,1,7,0,0,0.0,0.0,0.32773069341672495,-0.814774143324978,1
7,0,676.0,0,0,9,38,4,0,-0.46295659455985233,0.0,0.2855277647054137,0.7385792151028013,10
8,0,567.2166666666667,0,0,9,45,11,0,-0.4130232866245168,-0.39122623464773404,0.26633039238097045,2.142139313198294,3
8,0,506.0,0,0,3,16,0,0,0.0,0.0,0.30709761166350813,2.355589523516521,28
12,0,340.03333333333336,0,0,1,5,1,0,0.0,0.0,0.18257418583505533,0.016378224964007503,3
11,0,394.51666666666665,0,0,9,35,1,0,0.0,0.0,0.3135364169371125,0.2641490107323149,17
12,0,354.51666666666665,0,0,2,16,0,0,0.0,0.0,-1.9961344758128026,-0.6515691751149549,1
5,1,280.56666666666666,4,9,14,30,1,9,3.965679089923654,2.4030756260309394,0.302699805411058,-0.16596956350834607,3
12,0,296.6166666666667,1,24,9,29,7,24,1.1389793034903788,1.4063489055678395,0.223222262989509,-0.7527018122856113,25
12,0,252.3,2,6,9,40,8,6,0.9882470857055421,0.36820776188585036,0.10421815207042437,-0.5978584511555165,3
12,0,334.73333333333335,0,0,11,38,11,0,0.0,0.0,0.2573131276520895,-0.4675977573029216,34
12,0,217.66666666666666,0,0,13,13,20,0,0.0,0.0,0.4629565945598449,-0.2823197950801036,2
14,0,234.11666666666667,0,0,1,8,0,0,0.0,0.0,0.18257418583505533,-0.6901212896093389,24
9,0,473.0,0,0,3,22,7,0,0.0,0.0,-0.208047067005407,-0.5210205151303318,11
12,0,535.5166666666667,0,0,9,41,2,0,0.0,0.0,0.0,0.09738564768321309,36
7,0,537.0,0,0,1,8,0,0,-0.7784609470818672,-0.6683083043636209,0.0,-0.7659755121870969,2
9,0,543.0,0,0,3,24,1,0,-0.5928871321888771,-0.539185307070211,0.18257418583505555,-0.338588194146686,1
8,0,623.0,9,27,11,36,12,27,0.9714969409660059,0.8888504202884212,0.4396968652757625,1.7889580261255116,1
12,0,299.6666666666667,0,0,16,53,8,0,-0.4629565945598522,-0.38954747954451224,0.2627691364061222,-0.6631289663321158,20
6,0,82.11666666666666,5,11,0,1,0,11,4.3817804600413295,6.511812628116975,-5.2946513892166065,-24.13455868514534,2
11,0,397.78333333333336,2,8,9,41,5,8,1.1463996727746517,0.9354670878270405,0.33280030127691823,0.5864537026662124,3
8,0,595.0,0,0,9,18,2,0,0.0,0.0,0.26276913640611926,-0.4167899747069392,9
8,0,489.18333333333334,0,0,10,29,0,0,-0.4571750310428262,-0.48262652011791185,0.2823563102015847,0.3044254393384497,4
13,0,291.85,1,0,9,31,1,0,-0.9410491815642029,-0.8411480966404975,0.37953678720689893,-0.28632423435012244,5
12,0,377.6,0,0,9,36,7,0,0.0,0.0,0.3436878864006108,-0.3994614098335415,1
4,1,129.5,0,0,0,0,0,0,-10.897830056301117,-1.340283110469385,-5.496210815947054,-9.945117086311992,1
8,0,485.0,0,0,3,17,2,0,0.0,0.0,0.3140691894826882,-0.1439845966873198,17
10,0,284.3666666666667,1,7,16,29,2,7,-0.88775582419775,0.5912305569137738,0.3509163013181139,-0.021555489272077413,4
16,0,515.25,3,0,10,31,2,0,0.8877558241977497,-0.7455218869639718,0.29825669349525735,1.5851445766549395,4
11,0,306.06666666666666,0,0,3,22,0,0,0.0,0.0,0.3948594414403988,0.0654043894379957,8
12,0,318.06666666666666,8,1,14,19,20,1,-0.8815943578141648,-0.26829678688110614,-2.198484326378879,0.04567168606809172,4
13,0,310.8833333333333,0,0,9,40,10,0,0.0,0.0,0.24839912974802242,-0.572084089666525,10
12,0,350.35,1,4,3,16,5,4,-0.07677440291587702,0.23522233958142358,0.1825741858350556,-0.5641405424114918,4
12,0,379.4,1,9,11,36,10,9,1.1389793034903797,2.3745274586631604,0.21540149408549805,-0.5913240971931911,1
7,0,671.0,0,0,2,12,1,0,0.0,0.0,-2.556038601690775,2.844857813535111,35
7,0,612.0,1,7,1,7,0,7,0.07058907755039588,1.623230233078544,0.0,2.2877700272660855,4
8,0,600.0,0,0,1,10,2,0,0.0,0.0,0.18257418583505533,-0.5282732192736846,31
11,0,313.15,2,9,3,11,6,9,1.4740362528166446,1.75395626890469,0.0,0.19521822679777556,3
8,0,532.0,9,0,9,12,8,0,0.4105662553831132,-0.6262064478002749,0.35375571905293596,0.02522794305002301,3
13,0,337.1666666666667,3,2,1,8,1,2,3.7805667504067375,0.7279761250059512,0.10421815207042281,-0.7778837108816408,5
10,0,486.3833333333333,0,0,3,19,0,0,-1.2152755002880717,-1.0478086035899776,0.1825741858350556,0.5784155497899703,5
12,0,279.3333333333333,9,4,8,14,9,4,1.358957751055652,1.1243231582167836,-2.235592167732196,-0.4613089119965141,5
7,0,599.0,9,10,14,37,2,10,0.504838780689221,2.659673697997232,0.33028017324892206,-0.020407141711381093,1
1,1,268.18333333333334,12,30,11,30,13,30,0.5525062514530827,0.06491581878728886,0.31406918948268797,-0.18878889329979542,13
14,0,174.88333333333333,0,0,3,19,6,0,-0.5607653977603301,-0.2720352730670482,0.18257418583505555,-0.5904183604174881,5
8,0,594.7666666666667,0,0,1,4,1,0,0.0,0.0,0.18257418583505533,2.228910381248037,25
7,0,476.0,0,0,14,50,3,0,0.0,0.0,0.32773069341672595,-1.0017059422310044,2
13,0,128.96666666666667,0,0,14,40,5,0,0.0,0.0,-0.11405808407995306,-0.9569724054253725,1
10,0,415.03333333333336,0,0,10,36,2,0,-0.6509564441938054,-0.43732331560159854,0.39917497333958607,0.3318834918188662,1
9,0,529.3833333333333,0,0,3,11,0,0,0.0,0.0,0.36142859686337814,0.9786411931589195,2
7,0,616.0,8,22,9,37,14,11,0.041217556164154935,-0.5884108395851966,0.2075635732841953,1.806517991973942,11
12,0,244.26666666666668,0,0,14,38,5,0,0.0,0.0,0.19767039955743862,-0.45263651627724927,2
8,0,590.4666666666667,0,0,17,42,10,0,-0.6097498436202109,-0.6399362458017411,-1.2194996872404087,2.2708380646348103,9
8,0,472.0,0,0,10,36,7,0,-0.4105662553831136,-0.43130544373578417,0.2823563102015847,-0.8943813544563197,5
8,0,616.0,7,25,5,29,2,25,-0.8561908778752424,0.20773724245970435,-15.389390284651745,1.1514260234196978,2
12,0,214.35,0,0,4,16,6,0,-1.1463996727746508,-1.4230732418831513,-15.528504658493286,-0.8387585825305893,4
12,0,303.26666666666665,1,24,9,44,11,24,1.3904435743076133,1.3745488648086428,0.223222262989509,-0.7057448418250957,26
7,0,493.0,0,0,12,50,3,0,0.0,0.0,-1.5211430964109258,2.178627692966816,3
12,0,393.9166666666667,2,5,15,9,18,5,1.5937538027001656,0.7764206516381975,0.5440380182948811,0.10737385820546515,6
13,0,237.65,0,0,9,37,3,0,0.0,0.0,0.30709761166350746,-0.9720548426109512,2
13,0,246.38333333333333,0,0,13,49,19,0,-0.5033865892655737,-0.41666489549747515,0.2584920609597273,-0.6119451145440962,2
7,0,617.0,1,3,9,30,8,3,1.6520931464980677,1.1784333812989944,0.18851847571597471,-0.13419505506471735,9
8,0,558.0,0,0,14,15,9,0,0.0,0.0,0.10380488700173056,0.27001671317810344,25
12,0,270.8666666666667,0,0,9,33,10,0,-0.643650304346789,-0.37886956863631793,0.33468965831345066,-0.780740056741743,4
8,0,595.0,0,0,11,25,0,0,-0.742142300235238,-0.42842070888026457,0.33830109481410764,-0.9096249396829685,2
8,0,492.0,0,0,3,21,0,0,0.0,0.0,0.3140691894826882,0.5626685006697745,18
13,0,436.23333333333335,0,0,8,34,1,0,0.0,0.0,-1.0,-0.5425527820615268,37
13,0,206.83333333333334,9,22,19,58,1,22,1.288739737827936,-0.4405167710510191,0.4312267904248063,-1.1572642323451652,17
13,0,271.6,2,0,1,5,2,0,1.3172686466209538,-0.7320085621787761,0.0,-0.7295691540309455,1
13,0,379.3833333333333,1,3,9,55,8,3,-0.11302800713308092,1.1621765569394413,0.20468038742191388,-0.6523804989785602,6
11,0,254.93333333333334,1,4,15,32,14,0,0.4793714505029497,1.2152266229320692,0.49159604012508623,-0.15056539426875618,2
13,0,267.3333333333333,1,0,9,29,1,0,1.6520931464980673,-0.39122623464773404,0.26633039238097045,-0.45703382836988227,1
21,1,511.4,0,0,11,44,15,0,0.0,0.0,0.2984602122453096,-0.08033076209421244,6
14,0,261.8,0,0,9,36,5,0,0.0,0.0,0.29728640213263413,-0.8317439584013444,10
12,0,202.98333333333332,1,7,9,29,1,7,-0.3140691894826885,0.9236578683010227,0.32773069341672384,-0.4828401850426483,32
7,0,606.0,6,27,15,62,19,27,-2.316342682997588,0.9517450984506488,0.24948479545356125,-0.16840037766709173,28
7,0,545.0,0,0,9,42,7,0,0.0,0.0,0.34693628419883565,0.295066428929711,25
7,0,616.0,0,0,9,24,4,0,0.0,0.0,0.318431470490279,1.750309820547127,24
22,1,510.2833333333333,0,0,10,47,12,0,0.0,0.0,-1.807142984316875,0.24062319615064187,20
9,1,759.2666666666667,0,0,3,15,2,0,0.0,0.0,0.2627691364061226,2.1288138146208593,3
8,0,619.0,0,0,1,10,1,0,0.0,0.0,0.0,2.1062783713973325,73
7,0,617.0,0,0,8,26,1,0,0.0,0.0,-2.949576240750514,1.6704188508244462,5
22,1,498.8833333333333,0,0,11,24,1,0,0.0,0.0,0.23978511652429105,-0.6037949165342809,5
7,0,557.0,0,0,15,51,16,0,0.0,0.0,0.23730269992180167,1.1918220143818992,20
7,0,613.0,0,0,9,32,1,0,0.0,0.0,0.2627691364061196,1.3346549137048265,27
7,0,562.0,0,0,1,6,0,0,0.0,0.0,0.18257418583505533,1.9867671197196248,81
12,1,327.90000000000003,3,13,9,21,2,13,1.9801448893380345,1.386633718492761,0.3614285968633791,-0.5952868034955346,3
10,0,555.2833333333333,0,0,1,9,1,0,0.0,0.0,0.0,1.6721100079208353,68
8,0,538.0,0,0,15,33,8,0,0.0,0.0,0.3614285968633768,-1.1915229575486515,21
8,0,552.0,0,0,15,54,21,0,0.0,0.0,0.3520019420850381,0.20029608560436377,26
7,0,555.0,0,0,1,8,3,0,0.0,0.0,0.32773069341672495,1.7341869960637042,11
7,0,656.0,0,0,3,13,0,0,0.0,0.0,0.2814870737309184,0.1760798485078328,21
15,0,609.1833333333333,1,6,18,48,15,6,-0.14822178304721934,0.9190356077226198,0.3464596491849333,1.8907139215895568,4
7,0,607.0,0,0,9,35,1,0,0.0,0.0,0.36375161001131223,0.8033946351948825,13
14,0,547.1333333333333,0,0,9,35,6,0,0.0,0.0,0.4000281521624735,0.9452704274675826,11
21,1,516.2666666666667,0,0,11,51,13,0,0.0,0.0,0.30368758356227593,0.6039392435757612,14
8,0,496.0,0,0,0,16,0,0,0.0,0.0,-6.144286146677436,1.9919298999136983,5
7,0,611.0,0,0,9,15,0,0,0.0,0.0,0.3476108935769038,1.095508660418436,20
8,0,620.0,0,0,1,6,0,0,0.0,0.0,0.38563966175427117,2.7435801610366535,3
7,0,553.0,0,0,15,29,2,0,0.0,0.0,0.350823207722812,1.5462687981841432,4
9,0,490.48333333333335,3,2,3,20,3,2,0.776271474805948,-1.0455364256904132,0.30103986446980757,0.6795185558899137,12
14,0,153.28333333333333,0,0,3,18,3,0,0.0,0.0,0.3948594414403988,-0.902778407434837,10
8,0,555.0,0,0,14,33,2,0,0.0,0.0,0.2584775718463561,1.2306834550462484,12
7,0,606.0,0,0,1,9,1,0,0.0,0.0,0.0,0.48334012231459095,28
9,0,537.0,0,0,3,15,0,0,0.0,0.0,0.18257418583505472,1.9742505826425538,27
8,0,494.0,0,0,3,22,1,0,0.0,0.0,0.3070976116635081,1.3965725607732202,10
7,0,560.0,9,3,14,30,5,3,0.6952217871538088,0.8830809321761558,0.24204515815413163,1.8693830319745968,18
13,0,174.03333333333333,2,1,1,9,1,1,0.12411706764479923,-0.7439220772134155,0.0,-1.1774833693184554,11
7,0,674.0,0,0,3,18,3,0,0.0,0.0,0.28148707373091836,1.035882695821061,10
7,0,558.0,0,0,9,26,0,0,0.0,0.0,0.31406918948268747,1.6458672229475722,35
7,0,556.0,0,0,12,36,5,0,0.0,0.0,-1.4901053218635563,2.7002125671255417,26
14,0,325.31666666666666,0,0,1,9,2,0,-1.4603321452856903,-0.7730107774801439,0.2627691364061217,-0.6781712218384083,8
7,0,681.0,0,0,9,23,5,0,0.0,0.0,0.32773069341672384,2.1021530912489954,4
7,0,553.0,0,0,15,61,17,0,0.0,0.0,0.31239456052528064,1.7360868037045907,5
10,0,389.26666666666665,8,14,18,52,12,14,0.0,-3.1878022732493037,-0.7448462743701184,0.13481353561688567,18
13,0,217.95,9,0,15,54,21,0,0.5496210815947067,-0.563624191597444,0.29119636267890914,-0.6852727373001646,13
7,0,524.0,0,0,9,32,1,0,0.0,0.0,0.23245917293311014,-1.1621036208484277,46
8,0,490.0,9,24,3,20,6,24,0.5120028248509645,0.6271603500403516,0.18257418583505472,-0.38214075873842845,4
7,0,612.0,0,0,9,15,3,0,-0.7421423002352375,-0.6131279849476176,0.2525671913079996,1.671448582475689,20
8,0,609.0,0,0,9,31,5,0,0.0,0.0,0.2627691364061208,0.7361396002470824,18
7,0,556.0,0,0,1,5,0,0,0.0,0.0,0.2627691364061217,1.4627504610645938,11
7,0,553.0,0,0,11,40,5,0,0.0,0.0,0.3436878864006112,1.3242216073523039,25
13,0,283.45,3,7,9,24,1,7,-0.95197163823299,-0.23951814470294006,0.3015209897000297,-0.21018563006198263,10
12,0,417.85,0,0,9,34,3,0,-1.2041594578792292,-0.7302967433402215,0.1825741858350612,0.3579512969556959,14
9,0,558.0,0,0,9,38,3,0,0.0,0.0,0.3247620571250925,2.7881636328106825,5
8,0,660.0,0,0,9,25,1,0,0.0,0.0,0.2397851165242912,-0.48705286417317534,26
9,0,556.0,0,0,3,18,5,0,0.0,0.0,0.31406918948268825,1.956496813429962,27
8,0,725.0,0,0,9,38,9,0,0.0,0.0,0.36142859686337764,0.8351205694126429,24
7,0,624.0,0,0,9,37,9,0,0.0,0.0,0.24204515815413186,3.941483263395455,18
7,0,480.0,0,0,11,47,9,0,0.0,0.0,0.40937917432132204,-0.29671659113440624,7
7,1,562.1666666666666,0,0,11,38,6,0,0.0,0.0,0.37008554404911476,2.717502784597192,28
14,0,420.6666666666667,0,0,9,39,4,0,0.0,0.0,0.30709761166350746,0.5249179815773376,3
14,0,475.5833333333333,0,0,15,36,17,0,-0.7939992333804208,-0.5372463929057356,0.3436878864006151,-0.1385734204295367,5
7,0,597.15,1,0,9,38,2,0,-0.1482217830472193,-0.6792375404552052,0.33743470403498727,2.013975892699308,13
8,0,551.0,0,0,9,38,7,0,0.0,0.0,0.24839912974802084,1.426399025658722,5
7,0,618.0,0,0,10,38,2,0,0.0,0.0,-3.6787679096857264,1.881754119791203,52
7,0,487.0,0,0,9,10,3,0,0.0,0.0,0.20756357328419509,0.27736159377498915,18
9,0,735.0,0,0,9,34,11,0,0.0,0.0,0.30152098970003055,1.3206626715462424,20
7,0,564.0,0,0,1,8,1,0,0.0,0.0,0.0,2.581797935604855,11
8,0,617.0,0,0,5,30,1,0,0.0,0.0,0.2627691364061208,1.1753143989475345,12
9,0,305.15000000000003,3,0,15,41,5,0,0.16911417895221692,-1.123425829207769,0.25282924490754954,-0.20377530004644337,3
8,0,592.0,0,0,14,47,9,0,0.0,0.0,0.2333668654644725,-0.5821118302655282,48
8,0,667.0,0,0,6,10,8,0,0.0,0.0,-3.0,0.5458414243311946,55
14,0,208.41666666666666,2,5,9,39,1,5,1.0715829739433729,0.1457877623850428,0.33280030127691823,-0.9488185943726357,5
8,0,548.0,0,0,0,9,0,0,0.0,0.0,-1.0,0.5751164898717586,97
9,0,544.0,0,0,3,17,3,0,0.0,0.0,0.31406918948268814,1.5877926943598273,58
12,0,329.51666666666665,3,0,9,34,6,0,0.8803363311407062,-0.8411480966404975,0.37953678720689893,-0.07009010400054615,7
7,0,605.0,0,0,1,10,2,0,0.0,0.0,0.0,0.4340496191977577,69
7,0,615.0,0,0,1,8,0,0,0.0,0.0,0.18257418583505533,1.3257026074892528,48
14,0,475.91666666666663,0,0,9,32,5,0,-0.5120028248509642,-0.4600252232034939,0.35856858280031917,0.1634181734224243,3
8,0,487.0,0,0,9,25,2,0,0.0,0.0,0.24839912974802067,0.631469630371059,11
8,1,507.98333333333335,0,0,11,29,5,0,0.0,0.0,0.36142859686337975,-0.10178464580862293,7
9,0,739.0,0,0,3,16,1,0,-0.8481626288402718,-0.9144486129287883,0.42722064851488883,1.4207378816858518,4
10,0,255.33333333333334,8,3,9,40,6,3,0.04121755616415507,0.5684200996900935,0.30709761166350735,-0.5763763193422661,1
8,0,612.9833333333333,0,0,1,9,0,0,0.0,0.0,0.26276913640612176,2.958291580089873,14
8,0,548.0,0,0,18,43,12,0,0.0,0.0,0.3355910595103804,0.8673644858235013,13
12,0,177.5,0,0,13,35,18,0,-0.7101745039685362,-0.5043668951391245,-0.2447080012989052,-0.5363218071039155,3
7,0,541.0,0,0,9,42,7,0,0.0,0.0,0.25731312765208847,-0.214802956175782,3
7,0,487.0,0,0,9,32,8,0,0.0,0.0,0.3856396617542704,0.7394261702959639,3
8,0,546.0,0,0,15,42,20,0,0.0,0.0,0.33382183395612414,0.5346942121884503,12
4,1,528.3833333333333,4,6,11,46,13,6,0.5525062514530832,-0.04857861675572602,0.2543896351493295,0.9737864305354806,6
8,0,604.0,0,0,11,44,3,0,0.0,0.0,0.0,0.49462430401519153,13
7,0,604.0,0,0,9,30,5,0,0.0,0.0,0.327730693416729,0.46579442783618047,4
8,0,557.0,0,0,15,30,0,0,0.0,0.0,0.3856396617542727,1.720760924607127,3
